residual,risk_tcn,iso_score,ae_score,drift_strength,drift_flag,TrueLabel,PredLabel,FinalRisk,PersistFlag,DriftFlag,FinalAlarm
0.13306801,0.06550119,0.9999999731863455,9.9208875e-05,740.9991800000001,0,0,1,0.50099313,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.16902447,0.08349931,0.9999999731863455,0.0001656552,143.08019000000002,0,1,1,0.5010794,0,0,0
0.029951906,0.013886092,0.7496909565788188,1.9111438e-05,2.685893333333332,0,0,0,0.10305917,0,0,0
0.91632843,0.45756468,0.9999999731863455,0.008499863,165.9918166666667,0,2,2,0.9975644,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.18775648,0.09287568,0.9999999731863455,0.00016004096,3.32513,0,1,1,0.5016314,0,0,0
0.89914924,0.44896558,0.9999999731863455,0.007912506,120.37831000000006,0,2,2,0.99654806,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.56924355,0.28383026,0.9999999731863455,0.0030276917,110.223365,0,2,2,0.9559197,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.17370543,0.085842386,0.9999999731863455,0.00014380085,4.619738333333334,0,1,1,0.5016573,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.24862413,0.12334318,0.9351754362238389,0.0004983697,998.9918733333335,0,1,1,0.5131933,0,0,0
0.013725919,0.005764122,0.31603169769741135,7.6394446e-07,0.5762466666666695,0,0,0,0.10035674,0,0,0
0.0160081,0.006906476,0.4451940255005117,9.23318e-07,0.5783999999999991,0,0,0,0.10083847,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.34638608,0.17227824,0.9999999731863455,0.0010962143,324.047445,0,1,1,0.51535934,0,0,0
0.17065465,0.08431531,0.9999999731863455,0.00024856575,81.29478333333333,0,1,1,0.50869006,0,0,0
0.39658698,0.19740646,0.9999999731863455,0.0013601964,476.3028383333333,0,1,1,0.51535165,0,0,0
0.6551272,0.3268196,0.9999999731863455,0.0054943734,312.819355,0,1,1,0.5759949,0,0,0
0.0062411427,0.002017594,0.06009579283349708,8.718409e-09,1.4287516666666644,0,0,0,0.10034274,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,4403.824483333334,1,1,1,0.45743248,0,1,0
0.70116794,0.3498654,0.9999999731863455,0.006342837,442.252925,0,2,2,0.9779562,0,0,0
0.85058516,0.4246567,0.9999999731863455,0.0064357505,595.2608,0,2,2,0.99741286,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.1784443,0.088214435,0.9999999731863455,0.00018820373,29.443646666666666,0,1,1,0.50190574,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.00925907,0.0035282273,0.350791693456631,9.640179e-07,1.2329800000000015,0,0,0,0.10035219,0,0,0
0.21168308,0.104852214,0.9999999731863455,0.00025218548,10.846083333333333,0,1,1,0.50259966,0,0,0
0.15560092,0.07678011,0.9999999731863455,0.00012627993,28.21801,0,1,1,0.50172466,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2816.9437249999996,1,1,1,0.4757948,0,1,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.91889346,0.45884863,0.9999999731863455,0.0085750865,144.74058333333335,0,2,2,0.9979089,0,0,0
0.34960595,0.17388995,0.9999999731863455,0.0010988051,231.32739166666667,0,1,1,0.503301,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.18080083,0.089394,0.9999999731863455,0.00015061436,4.851635000000001,0,1,1,0.5016573,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.17501538,0.08649808,0.9999999731863455,0.00013211377,3.8659200000000005,0,1,1,0.5016573,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.18002091,0.089003615,0.9999999731863455,0.00018572593,54.451294999999995,0,1,1,0.50167716,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.5353046,0.266842,0.9999999731863455,0.0029030752,247.13908333333336,0,1,1,0.6399828,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.18072768,0.08935739,0.9999999731863455,0.00018509905,6667.273808333334,1,1,1,0.4990298,0,1,0
0.31860435,0.158372,0.9999999731863455,0.0009213876,248.98596666666666,0,1,1,0.50920284,0,0,0
0.10082294,0.049360815,0.9999999731863455,6.5917666e-05,68.38084,0,1,1,0.49907026,0,0,0
0.5985252,0.29848728,0.9999999731863455,0.0032431846,210.51796166666665,0,2,1,0.56484306,0,0,0
0.013225397,0.005513585,0.3319791015422848,9.972271e-07,3.229091666666667,0,0,0,0.10039114,0,0,0
0.6845416,0.34154305,0.9999999731863455,0.0060799387,576.8656833333333,0,2,2,0.98864925,0,0,0
0.007888484,0.0028421758,0.19739810218631001,3.2878106e-07,0.657553333333335,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.024012348,0.010913027,0.7746010292535909,1.5774572e-06,808.8336316666669,0,0,0,0.1053543,0,0,0
0.010769337,0.0042841965,0.291052236234318,4.7739707e-07,11.50849,0,0,0,0.10144831,0,0,0
0.8202931,0.40949392,0.9999999731863455,0.0063605867,1042.12335,0,2,2,0.99859446,0,0,0
0.0117173735,0.004758739,0.15274422493455206,2.5954347e-07,0.7394833333333347,0,0,0,0.10034269,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.17956051,0.08877316,0.9999999731863455,0.00015359234,4.6134683333333335,0,1,1,0.5016573,0,0,0
0.35194936,0.17506295,0.9999999731863455,0.0010943672,733.6515266666667,0,1,1,0.5143844,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.011977479,0.0048889355,0.22516677980373678,4.058754e-07,10.237243333333335,0,0,0,0.10144831,0,0,0
0.17704178,0.087512404,0.9999999731863455,0.000145605,5.230688333333334,0,1,1,0.5016573,0,0,0
0.093788415,0.04583966,0.9976853875297245,5.980474e-05,172.91654166666663,0,1,1,0.49908444,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.029834533,0.013827342,0.8873281783239874,2.1969572e-06,13.738088333333334,0,1,1,0.48403198,0,0,0
0.12512575,0.061525665,0.9174614632055933,0.00013377231,1410.0269933333334,0,0,0,0.102601185,0,0,0
0.007931894,0.0028639047,0.23490622851901707,3.758284e-07,0.5754233333333342,0,0,0,0.100338355,0,0,0
0.014614972,0.006209141,0.413547437342526,1.2141955e-06,223.45636333333331,0,0,0,0.10033187,0,0,0
0.65102994,0.3247687,0.9999999731863455,0.005818364,717.2888110404299,0,2,2,0.9374808,0,0,0
0.094303876,0.046097677,0.8952696845774409,7.5820775e-05,962.70133,0,0,0,0.104265936,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1.2072999999999885,0,1,1,0.50083935,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.008394912,0.00309567,0.2645495387379629,3.3822528e-07,5.614690000000004,0,0,0,0.10097512,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.17684194,0.08741237,0.9999999731863455,0.00016670063,2707.854985,1,1,1,0.49942392,0,1,0
0.111634836,0.054772746,0.9999999731863455,7.569261e-05,440.55889666666667,0,1,1,0.4983869,0,0,0
0.17949095,0.088738345,0.9999999731863455,0.0001439028,3.1276416666666664,0,1,1,0.5016573,0,0,0
0.68499684,0.34177092,0.9999999731863455,0.0060351742,509.1391283333333,0,2,2,0.9797118,0,0,0
0.007713559,0.0027546166,0.09192784042677388,1.11764116e-07,0.6359883333333349,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.10809566,0.0530012,0.9999999731863455,6.7926565e-05,861.01306,0,0,0,0.12120704,0,0,0
0.019859526,0.00883432,0.7289287533788877,1.8389047e-06,11.131316666666669,0,0,0,0.16489893,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.17873986,0.08836238,0.9999999731863455,0.00020807888,162.2010316666667,0,1,1,0.5018201,0,0,0
0.6611651,0.32984188,0.9999999731863455,0.006844778,3810.3380333333334,1,2,2,0.9984054,0,1,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
0.16727848,0.08262535,0.930669020588805,0.00018746583,10.900635000000001,0,1,1,0.50059736,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.8318459,0.41527668,0.9999999731863455,0.006312799,508.80545666666666,0,2,2,0.9908202,0,0,0
0.8036709,0.4011736,0.9999999731863455,0.005495554,1416.3050983333333,0,2,2,0.9984679,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.16303733,0.08050243,0.9999999731863455,0.00015389179,112.72341333333334,0,1,1,0.5010794,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.007090402,0.0024426933,0.03352632868015702,1.473726e-09,3.2729016666666655,0,0,0,0.10037088,0,0,0
0.007117793,0.002456404,0.17912655551786694,1.7666235e-07,1.6829783333333315,0,0,0,0.10034274,0,0,0
0.8334095,0.41605935,0.9999999731863455,0.006615066,202.16610166666666,0,2,2,0.9910423,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.6812865,0.3399137,0.9690037110901869,0.006197799,540.4327900000001,0,2,2,0.9907619,0,0,0
0.7312563,0.36492625,0.9999999731863455,0.006760457,233.70700333333338,0,2,2,0.9688502,0,0,0
0.0069833426,0.0023891043,0.09360868865792513,8.501894e-08,2.884346666666667,0,0,0,0.10037088,0,0,0
0.033227704,0.015525804,0.8453655654690286,1.1600033e-05,0.9700083333333341,0,0,0,0.10343049,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.80296457,0.40082005,0.9999999731863455,0.0054670125,962.3655316666667,0,2,2,0.9975662,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.18810768,0.09305148,0.9999999731863455,0.00016415367,4.0410449999999996,0,1,1,0.5016314,0,0,0
0.0067548035,0.0022747084,0.1509793573225253,1.588126e-07,1.7257083333333323,0,0,0,0.10034274,0,0,0
0.51147807,0.25491554,0.9999999731863455,0.004395626,3647.4877283333335,1,2,2,0.96504736,0,1,0
0.53783035,0.26810625,0.9999999731863455,0.0026557788,337.33274166666666,0,2,2,0.9550638,0,0,0
0.18394056,0.090965606,0.9999999731863455,0.0001662587,6.298429999999999,0,1,1,0.5016314,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,986.4294649999999,0,0,0,0.103254646,0,0,0
0.1254859,0.061705936,0.9156840115613714,0.00013427074,1434.6932633333333,0,0,0,0.102601185,0,0,0
0.041509006,0.019671036,0.9705694779614208,5.6860295e-06,37.03744166666667,0,1,1,0.4984685,0,0,0
0.19292963,0.095465116,0.9999999731863455,0.00018747078,6.635571666666666,0,1,1,0.5012343,0,0,0
0.5826924,0.2905621,0.9999999731863455,0.0028380451,160.74268999999998,0,2,2,0.9676586,0,0,0
0.11178968,0.054850254,0.9682880607173984,8.291735e-05,9.955710000000002,0,1,1,0.5003774,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.0044309706,0.0011115065,0.1734596677461273,3.6633566e-08,1.204676666666665,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.8801676,0.43946427,0.9999999731863455,0.0074899467,217.35584166666666,0,2,2,0.99351895,0,0,0
0.32026982,0.15920566,0.9999999731863455,0.00093566126,253.34626666666665,0,1,1,0.50920284,0,0,0
0.7882871,0.3934732,0.9999999731863455,0.008295951,238.66616166666668,0,1,1,0.5414121,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.3390203,0.16859128,0.9999999731863455,0.00081058376,739.3602750000001,0,1,1,0.51337856,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.016396087,0.007100684,0.4332893737774366,5.8663255e-07,1.0744583333333344,0,0,0,0.101093926,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2148.0281416666667,1,0,0,0.10433224,0,1,0
0.1743218,0.08615091,0.9999999731863455,0.00017090955,26.736349999999998,0,1,1,0.50190574,0,0,0
0.18018763,0.08908707,0.9999999731863455,0.00015543505,4.7748800000000005,0,1,1,0.5016573,0,0,0
0.008516466,0.0031565144,0.07328592433374091,1.3071308e-07,3.8685649999999994,0,0,0,0.10037088,0,0,0
0.76749986,0.38306808,0.9999999731863455,0.007473691,97.02117333333332,0,2,2,0.9877344,0,0,0
0.013377327,0.0055896332,0.30324023852809334,6.8903694e-07,0.8734,0,0,0,0.10035674,0,0,0
0.01045349,0.0041260975,0.08041323508585335,6.23728e-08,0.6616199999999985,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.4044622,0.20134842,0.9999999731863455,0.0012768961,207.00923833333334,0,1,1,0.503301,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,107.08728666666667,0,1,1,0.43888754,0,0,0
1.0866685,0.542829,0.9999999731863455,0.01808263,2218.35048,1,2,2,0.91703314,0,1,0
0.02556189,0.011688656,0.7971398106830712,1.30523e-06,13.657671666666667,0,1,1,0.45340803,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.015109172,0.006456515,0.4108715805244852,8.972234e-07,0.5602033333333327,0,0,0,0.10035674,0,0,0
0.0074990005,0.0026472188,0.043637304511855025,2.7929959e-08,5.563803333333333,0,0,0,0.10097512,0,0,0
0.82991254,0.41430894,0.9999999731863455,0.006524953,748.1708666666667,0,2,2,0.9978564,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1711.5139650000006,0,0,0,0.10408497,0,0,0
0.02041034,0.009110032,0.7187029796568498,5.453355e-07,4.807136666666668,0,0,1,0.34360883,0,0,0
0.7280391,0.36331585,0.9953734104303659,0.0067796526,247.92788166666665,0,2,2,0.9831666,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.5518436,0.27512065,0.9999999731863455,0.0028668689,258.72780500000005,0,2,2,0.83726716,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.12579112,0.061858717,0.9159978997839083,0.0001351385,1285.023335,0,0,0,0.10266344,0,0,0
0.0037895204,0.0007904265,0.10599829758156874,5.3299086e-08,0.4022566666666669,0,0,0,0.100338355,0,0,0
0.025673306,0.011744426,0.7268797175558008,2.0681367e-05,0.8234183333333331,0,0,0,0.10282855,0,0,0
0.13034801,0.06413969,0.9199617931131021,0.00014129028,1435.2270733333332,0,0,0,0.11899876,0,0,0
0.18380281,0.09089666,0.9999999731863455,0.00017035267,88.20469333333334,0,1,1,0.50057405,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.73148084,0.36503863,0.9553041100695073,0.006884788,184.49067999999997,0,2,2,0.98316896,0,0,0
0.16832224,0.08314781,0.9783455680745675,0.00019998917,52.287804999999985,0,1,1,0.5017444,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.1812396,0.08961364,0.9999999731863455,0.00016512658,11.216890000000001,0,1,1,0.5016573,0,0,0
0.061681055,0.02976822,0.9880195536548938,1.3379012e-05,32.077935,0,1,1,0.49851456,0,0,0
0.11242497,0.05516825,0.9999999731863455,7.6602926e-05,427.60175833333335,0,1,1,0.4983869,0,0,0
0.006955567,0.002375201,0.08845816840806982,6.2918126e-08,0.5506733333333305,0,0,0,0.100338355,0,0,0
0.3239333,0.16103943,0.9999999731863455,0.0009082136,333.13692166666664,0,1,1,0.51535934,0,0,0
0.007986739,0.002891358,0.08048329412460939,6.354981e-08,2.935951666666667,0,0,0,0.10037088,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,3006.55285,1,1,1,0.4757948,0,1,0
0.008343687,0.0030700294,0.060674774820002254,6.342217e-08,2.4826600000000005,0,0,0,0.10034274,0,0,0
0.18358345,0.09078686,0.9999999731863455,0.00027164316,147.30806500000003,0,1,1,0.5094872,0,0,0
0.8319418,0.4153247,0.921516901161957,0.00686055,499.66159833333336,0,2,2,0.99071383,0,0,0
0.02038679,0.009098244,0.7088063691367084,6.301493e-07,5.511240000000003,0,1,1,0.33985993,0,0,0
0.61529857,0.30688322,0.9999999731863455,0.0042497497,216.2219516666667,0,1,1,0.5228866,0,0,0
0.17385411,0.08591681,0.9999999731863455,0.0001706372,144.73541500000005,0,1,1,0.5014322,0,0,0
0.18524566,0.09161888,0.9999999731863455,0.00016006597,6.839610000000001,0,1,1,0.5016314,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.6995844,0.34907278,0.9601606551095753,0.0064387578,349.9352183333333,0,2,2,0.9814096,0,0,0
0.17248416,0.08523107,0.9999999731863455,0.00019091478,38.46088666666666,0,1,1,0.50190574,0,0,0
0.31885213,0.15849602,0.9999999731863455,0.0008971905,237.26533333333336,0,1,1,0.5039,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.16899125,0.08348268,0.9999999731863455,0.00016212721,100.256235,0,1,1,0.5010794,0,0,0
0.8193474,0.4090205,0.905750451228025,0.0086007705,82.61079500000005,0,2,2,0.99737996,0,0,0
0.6622989,0.3304094,0.9999999731863455,0.0037658531,269.0265566666667,0,2,2,0.95892584,0,0,0
0.20960028,0.10380967,0.9999999731863455,0.00026189812,4.2157383333333325,0,1,1,0.5020728,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.19324982,0.09562539,0.9999999731863455,0.0002471944,767.83192,0,1,1,0.5349657,0,0,0
0.42870355,0.21348251,0.9999999731863455,0.0017252509,309.9354583333334,0,1,1,0.51535934,0,0,0
0.8311806,0.41494367,0.9236813811749116,0.006964065,487.4494416666667,0,2,2,0.9933121,0,0,0
0.98269594,0.49078515,0.9999999731863455,0.013716432,511.85717500000004,0,1,1,0.54250014,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,15.168218333333325,0,1,1,0.50174564,0,0,0
0.008910418,0.003353708,0.06372639031370674,7.691418e-08,2.582468333333334,0,0,0,0.10034274,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.006165287,0.0019796242,0.10212768177139295,1.05400325e-07,0.6189016666666681,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,2,1,0.5835457,0,0,0
0.571457,0.28493822,0.9999999731863455,0.0030426788,155.68431,0,2,2,0.94936293,0,0,0
0.42345744,0.21085656,0.9999999731863455,0.0014755401,461.815455,0,1,1,0.51535165,0,0,0
0.0314767,0.0146493325,0.8795858347878329,2.663498e-06,17.92851333333333,0,1,1,0.48403198,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.5389737,0.26867858,0.9999999731863455,0.0028091387,337.8459,0,2,2,0.94994503,0,0,0
0.5517073,0.27505243,0.9999999731863455,0.0027649105,262.9574,0,2,2,0.9098645,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,2,1,0.5824982,0,0,0
1.0382884,0.51861215,0.9999999731863455,0.015029327,569.6309016666668,0,2,2,0.98989147,0,0,0
0.009206235,0.0035017806,0.11804119728049461,1.4495481e-07,0.38033000000000017,0,0,0,0.100338355,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.015395468,0.006599821,0.5096786989341985,1.4741864e-06,341.7571566666667,0,0,0,0.10079357,0,0,0
0.006984219,0.0023895432,0.06006227581870351,6.70255e-08,0.3916566666666688,0,0,0,0.100338355,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.14648789,0.07221856,0.9990738257085362,0.0003592507,174.45886833333333,0,1,1,0.5457437,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.0048588426,0.0013256791,0.15570815494745113,1.4406534e-07,0.8496649999999991,0,0,0,0.100338355,0,0,0
0.004681659,0.0012369893,0.13447488082707001,1.1204982e-07,1.6355766666666653,0,0,0,0.10034274,0,0,0
0.8293148,0.41400975,0.9999999731863455,0.006639153,496.69403666666665,0,2,2,0.9917631,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.15530513,0.07663205,0.9999999731863455,0.00012465428,29.149659999999994,0,1,1,0.50172466,0,0,0
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0.0,0,1,1,0.5824982,0,0,0
0.009801319,0.0037996515,0.3973231223134579,1.0503053e-06,0.8749566666666667,0,0,0,0.10035219,0,0,0
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0.0,0,1,1,0.5835457,0,0,0
0.010139775,0.003969067,0.17473238801405613,2.2719752e-07,1.5463766666666678,0,0,0,0.10034274,0,0,0
0.012502891,0.0051519317,0.22969572102254013,1.0487021e-06,0.9045033333333333,0,0,0,0.10035196,0,0,0
0.0039311885,0.0008613389,0.18552558033970928,6.144692e-08,0.8012516666666677,0,0,0,0.100338355,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,0.0,0,1,1,0.51403564,0,0,0
0.7005156,0.3495389,0.9999999731863455,0.0044541643,600.0642716666666,0,2,2,0.9825543,0,0,0
