residual,risk_tcn,iso_score,ae_score,TrueLabel,PredLabel,FinalRisk
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.006526041,0.0021602006,0.13120614236322603,8.329606e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.01394894,0.0058757565,0.3243761169800523,8.9754434e-07,0,0,0.10025973
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.88863564,0.44370297,0.9999999731863455,0.0073316675,2,2,0.9972332
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.00364148,0.0007163245,0.10639176946049328,5.153623e-08,0,0,0.10027329
0.18984742,0.09392231,0.9898352907203174,0.00023139225,1,1,0.5029033
0.017843798,0.00782534,0.8080907162151624,1.8953066e-06,0,0,0.10645557
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.85312986,0.42593044,0.9999999731863455,0.0072435425,2,2,0.9964458
0.12991221,0.06392155,0.9195827342481595,0.00013893198,0,0,0.14500125
0.17783806,0.08791098,0.9999999731863455,0.00014111811,1,1,0.5029884
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.55284125,0.27562,0.9999999731863455,0.003022949,2,2,0.8538089
0.12502435,0.06147491,0.9159978997839083,0.00013213263,0,0,0.108004175
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.8129587,0.40582266,0.9999999731863455,0.0056252475,2,2,0.9964458
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.0071238996,0.0024594606,0.016995186349776634,3.3386986e-08,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.82188874,0.4102926,0.9999999731863455,0.0056140106,2,2,0.9964458
0.1197538,0.058836717,0.9999999731863455,8.703704e-05,1,1,0.4815863
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.68022525,0.3393825,0.992602477067624,0.0061557963,2,2,0.9855044
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17917286,0.08857912,0.9999999731863455,0.00015384414,1,1,0.5029884
0.13003577,0.063983396,0.9999999731863455,0.000108573775,1,1,0.501233
0.013489219,0.0056456416,0.28146789480252693,6.2182914e-07,0,0,0.100290366
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.031250168,0.014535942,0.8839784612025342,2.455018e-06,1,1,0.45193753
0.53300965,0.26569325,0.9999999731863455,0.0028963436,1,1,0.6223462
0.37228125,0.18524015,0.9999999731863455,0.0012867617,1,1,0.51399463
0.13162716,0.06477997,0.9999999731863455,0.00010301603,1,1,0.501233
0.83640766,0.4175601,0.9999999731863455,0.0067256116,2,2,0.9964458
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.0629712,0.030414004,0.9578266133895436,1.960712e-05,0,1,0.33477914
0.018007645,0.007907355,0.4976519997155198,1.0482354e-06,0,0,0.10815827
0.01863965,0.008223707,0.7804208039778834,2.4671588e-06,0,0,0.1064681
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.12543973,0.06168283,0.9999999731863455,9.098176e-05,1,1,0.48841918
0.81474763,0.4067181,0.9999999731863455,0.008951451,1,2,0.8592732
1.0799106,0.5394463,0.9999999731863455,0.01629214,2,2,0.8628975
0.009027225,0.0034121764,0.12630723280424297,1.3301224e-07,0,0,0.10027329
0.018942496,0.008375297,0.7576894924622171,1.234192e-05,0,0,0.10234572
0.9758137,0.48734024,0.9999999731863455,0.009231472,2,2,0.96277463
0.020119488,0.0089644445,0.7345959784860465,1.2273701e-05,0,0,0.10254465
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.7994078,0.3990397,0.9999999731863455,0.0053939736,2,2,0.98186827
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.004072794,0.00093222014,0.13083572747159228,5.550115e-08,0,0,0.10027329
0.0064900247,0.0021421725,0.03110702294979587,1.6871569e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.42266902,0.21046191,0.9999999731863455,0.0015748838,1,1,0.51399463
0.1792903,0.0886379,0.9999999731863455,0.00018449553,1,1,0.5040219
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.14530315,0.07162553,0.9999999731863455,0.00013726484,1,1,0.5029884
0.0075461506,0.0026708199,0.26699955960942273,5.156761e-07,0,0,0.10027329
0.82633936,0.41252038,0.9999999731863455,0.0065139206,2,2,0.9964458
0.015195328,0.0064996397,0.4144913384768341,2.1570001e-07,0,0,0.10027329
0.052713953,0.025279708,0.9897939202867474,9.34162e-06,1,1,0.48591638
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.17628513,0.08713366,0.9999999731863455,0.00016381408,1,1,0.5029884
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.6799264,0.3392329,0.9663360187115975,0.0061763176,2,2,0.99224645
0.7198095,0.35919648,0.9999999731863455,0.0049168295,2,2,0.9740126
0.0069728047,0.0023838296,0.03936181888814101,2.5586887e-08,0,0,0.10027329
0.7229792,0.3607831,0.9999999731863455,0.007828724,2,2,0.91123337
0.42563778,0.21194793,0.9999999731863455,0.0016621402,1,1,0.51399463
0.7176529,0.358117,0.9093419824164248,0.006768482,2,2,0.9975734
0.61388093,0.30617362,0.9999999731863455,0.004870199,1,1,0.5715989
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.07389765,0.035883278,0.9990738257085362,2.4318666e-05,1,1,0.48022324
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.010745401,0.004272215,0.10117493424332615,6.7847395e-08,0,0,0.10027329
0.8468784,0.42280126,0.9999999731863455,0.006564126,2,2,0.9964458
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.18874255,0.09336926,0.9999999731863455,0.00017368773,1,1,0.50113493
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.840408,0.4195625,0.9999999731863455,0.0070499456,2,2,0.9964458
0.83122474,0.41496578,0.9999999731863455,0.0055659655,2,2,0.9964458
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.5074669,0.25290775,0.9999999731863455,0.0025249145,1,1,0.56817514
0.50417006,0.2512575,0.9999999731863455,0.0025835005,1,1,0.56817514
0.6144435,0.30645522,0.9999999731863455,0.0047761933,1,1,0.5715989
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.45995444,0.22912525,0.9999999731863455,0.0019250944,1,1,0.52930003
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.017078148,0.007442092,0.5219676491552209,1.2526287e-06,0,0,0.106933795
0.7025809,0.3505727,0.9999999731863455,0.006319566,2,2,0.9796141
0.18963537,0.09381616,0.9999999731863455,0.00016753074,1,1,0.50113493
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.019584041,0.008696425,0.7886351203497488,1.1352503e-06,0,0,0.112469815
0.12935664,0.063643456,0.9999999731863455,0.000103675826,1,1,0.48890892
0.015894825,0.0068497756,0.3720667032691075,1.0659462e-06,0,0,0.10199002
0.15707913,0.077520035,0.9999999731863455,0.0001542513,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.3979471,0.19808728,0.9999999731863455,0.0015476777,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,0,1,0.5481063
0.12606983,0.061998226,0.9999999731863455,9.978369e-05,2,1,0.48890892
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2,1,0.5018005
0.82956123,0.4141331,0.9699162921565813,0.006875501,2,2,0.99849594
0.71919876,0.3588908,0.9999999731863455,0.0048355316,2,2,0.9740126
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.23336272,0.11570403,0.9999999731863455,0.0002978724,1,1,0.51291245
0.54545236,0.2719215,0.9999999731863455,0.0028241286,2,2,0.91968286
0.0038294792,0.00081042806,0.16412439001837104,7.290998e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.1681697,0.083071455,0.9879925789948854,0.00019473718,1,1,0.5040219
0.12171407,0.059817936,0.9999999731863455,9.069226e-05,1,1,0.4868793
0.7435239,0.37106684,0.9999999731863455,0.00776424,2,2,0.96063834
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.8992716,0.44902685,0.9999999731863455,0.008135298,2,2,0.988466
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,2,1,0.5018005
0.8495439,0.4241355,0.9999999731863455,0.007303321,2,2,0.99600613
0.12610656,0.062016614,0.9212976267778331,0.00013472913,0,0,0.11061674
0.1759334,0.0869576,0.9999999731863455,0.00014616082,1,1,0.5029884
0.8379625,0.4183384,0.9999999731863455,0.006660047,2,2,0.9964458
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.16201314,0.07998977,0.9999999731863455,0.00017711612,1,1,0.5040733
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17254487,0.08526146,0.9999999731863455,0.00020334157,1,1,0.5045878
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.78737676,0.39301753,0.9299102510823057,0.007873638,2,2,0.99416184
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.14718872,0.07256936,0.9999999731863455,0.0003393848,1,1,0.6572472
0.0208744,0.0093423175,0.7241859231381478,1.2483754e-05,0,0,0.10321076
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.011822989,0.0048116054,0.23176677567260848,6.8367916e-07,0,0,0.100290366
0.90109587,0.44994,0.9999999731863455,0.008030352,2,2,0.988466
0.79571337,0.39719042,0.9999999731863455,0.007862308,2,2,0.94583386
0.5329383,0.26565754,0.9999999731863455,0.0024281223,2,1,0.74158084
0.55097455,0.27468562,0.9999999731863455,0.0026165391,2,2,0.9430841
0.72534573,0.36196768,0.9999999731863455,0.00551287,2,2,0.9740126
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.007303962,0.0025495915,0.20414107005416987,2.0316482e-07,0,0,0.10027329
0.0075669824,0.0026812472,0.09158500352351456,1.166566e-07,0,0,0.10027329
0.21327063,0.10564687,0.9999999731863455,0.00024888956,1,1,0.5084043
0.637319,0.31790563,0.9999999731863455,0.0031782705,2,2,0.83260024
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.90217e-05,2,1,0.583994
0.013080401,0.005441007,0.21327208395059902,5.9176443e-07,0,0,0.10027329
1.0299304,0.51442856,0.9999999731863455,0.010249253,2,2,0.9833166
0.020762289,0.009286201,0.7190926859377188,1.2485577e-06,0,0,0.13527435
0.4665634,0.23243338,0.9999999731863455,0.002001666,1,1,0.52930003
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.018163515,0.007985376,0.5244751165893092,1.1261262e-06,0,0,0.107497334
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.006657022,0.0022257636,0.12439197695905191,5.850232e-08,0,0,0.10027329
0.13674131,0.067339875,0.9999999731863455,0.00011896867,1,1,0.50321037
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.006739107,0.0022668515,0.24430760389142264,3.237982e-07,0,0,0.10027329
0.031673044,0.014747614,0.8718609841839886,2.8447187e-06,1,1,0.45193753
0.17690347,0.08744317,0.9999999731863455,0.00017463966,1,1,0.5040733
0.057339795,0.027595187,0.9894014498499236,1.0464906e-05,1,1,0.48591638
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.118982375,0.05845058,0.9718753530495086,9.9552584e-05,1,1,0.340928
0.42802238,0.21314155,0.9999999731863455,0.0017108561,1,1,0.51399463
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.0067039905,0.002249274,0.12992217416506158,5.9133e-08,0,0,0.10027329
0.5941796,0.29631203,0.9999999731863455,0.0027625207,2,2,0.9694932
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.6232614,0.31086904,0.9999999731863455,0.0035102065,2,1,0.7032695
0.1890841,0.09354022,0.9999999731863455,0.00017417828,1,1,0.50113493
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.17528002,0.086630546,0.9999999731863455,0.0002590441,1,1,0.5160174
0.8302946,0.41450018,0.9999999731863455,0.0067999577,2,2,0.9964458
0.546875,0.27263358,0.9999999731863455,0.0030610766,1,1,0.72800314
0.1850898,0.091540866,0.9999999731863455,0.00015260291,1,1,0.5011077
0.9328472,0.46583322,0.9999999731863455,0.008262685,2,2,0.9910722
0.03182732,0.0148248365,0.8719254080088695,2.884066e-06,1,1,0.45193753
0.84089214,0.4198048,0.9999999731863455,0.006441455,2,2,0.9964458
0.16286631,0.08041683,0.9783455680745675,0.00019536758,1,1,0.50350714
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.7069906,0.35277995,0.9999999731863455,0.006441694,2,2,0.9796141
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.01240843,0.0051046493,0.3058634972222343,2.7095996e-07,0,0,0.10027329
0.008270186,0.0030332382,0.3427671901633911,5.8440077e-07,0,0,0.10027329
0.008550739,0.0031736698,0.062087721155128374,7.916326e-08,0,0,0.10027329
0.17685977,0.0874213,0.9999999731863455,0.00026101078,1,1,0.5160174
0.54695404,0.27267316,0.9999999731863455,0.002756413,2,2,0.931064
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.15095788,0.07445603,0.9999999731863455,0.00014312389,1,1,0.5029884
0.695722,0.34713942,0.9290157109734578,0.006416935,2,2,0.9893574
0.017329892,0.0075681033,0.7976737491356795,1.7107105e-06,0,0,0.107696325
0.45728573,0.22778942,0.9999999731863455,0.0018296406,1,1,0.52930003
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.1768959,0.08743938,0.9999999731863455,0.00013956365,1,1,0.5029884
0.1832958,0.09064288,0.9999999731863455,0.00018796041,1,1,0.50292146
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.7394269,0.36901608,0.9388778791451085,0.006977985,2,2,0.9950557
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.82448786,0.41159362,0.9999999731863455,0.005762215,2,2,0.9964458
0.01734582,0.007576076,0.49318645479229156,1.2325922e-06,0,0,0.10569922
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.0034546345,0.0006227983,0.34057620285768847,1.4505363e-07,0,0,0.10027329
0.17614162,0.08706182,0.9999999731863455,0.0001382139,1,1,0.5029884
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.1676382,0.08280541,0.9999999731863455,0.00015218006,1,1,0.5029884
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.09503013,0.046461206,0.9650344017261382,9.107986e-05,0,1,0.52792764
0.17712507,0.08755409,0.9976853875297245,0.00026925188,1,1,0.5160174
0.18251726,0.090253174,0.9999999731863455,0.00016678838,1,1,0.5029884
0.8241081,0.4114035,0.9999999731863455,0.0056844126,2,2,0.9964458
0.7205612,0.35957277,0.9690037110901869,0.006774232,2,2,0.99583554
0.0920135,0.044951223,0.9686800290391823,8.504185e-05,1,1,0.5014859
0.4624012,0.23034999,0.9999999731863455,0.0019789308,1,1,0.52930003
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17232297,0.08515039,0.9999999731863455,0.0003973858,2,1,0.69353426
0.17624336,0.087112755,0.9999999731863455,0.00016371623,1,1,0.5029884
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.8140086,0.40634817,0.9112056145316203,0.008531207,2,2,0.9977414
0.0066790045,0.002236767,0.22644469403786854,2.9136854e-07,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17736131,0.087672345,0.9999999731863455,0.00016720926,1,1,0.5029884
0.3375606,0.16786061,0.9999999731863455,0.00085376715,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.17827527,0.08812983,0.9999999731863455,0.00017098508,1,1,0.5040733
0.6334922,0.3159901,0.9999999731863455,0.003200901,2,2,0.83260024
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.73363173,0.36611527,0.9203567224689332,0.006989641,2,2,0.99481153
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.009578904,0.0036883212,0.10783683416561513,1.0017517e-07,0,0,0.10027329
0.82135695,0.4100264,0.9999999731863455,0.00549427,2,2,0.99381804
0.8328368,0.4157727,0.9999999731863455,0.010233435,2,2,0.85643935
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.18933402,0.093665324,0.9999999731863455,0.00016590721,1,1,0.49929073
0.81580913,0.40724942,0.9999999731863455,0.005972816,2,2,0.9964458
0.013837969,0.00582021,0.5605045466930264,1.2843182e-06,0,0,0.10083028
0.5150293,0.25669312,0.9999999731863455,0.0025642656,1,1,0.56817514
0.8102455,0.40446454,0.9999999731863455,0.005942512,2,2,0.9964458
0.010341835,0.0040702084,0.15480903506443772,1.957053e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.9509093,0.47487426,0.9999999731863455,0.008779638,2,2,0.9774603
0.43330055,0.21578355,0.9999999731863455,0.001697404,1,1,0.51399463
0.51492655,0.2566417,0.9999999731863455,0.0024690593,2,1,0.5521411
0.89184284,0.44530836,0.9999999731863455,0.007769124,2,2,0.99682677
0.8548538,0.42679337,0.9999999731863455,0.0070287916,2,2,0.9964458
0.7841582,0.39140645,0.9690037110901869,0.007780415,2,2,0.99576116
0.31967673,0.15890878,0.9999999731863455,0.00085346715,1,1,0.51399463
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.733214,0.36590618,0.9999999731863455,0.004535483,2,2,0.9740126
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.0936883,0.045789547,0.9856915257712637,9.23744e-05,1,1,0.50018644
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.5810889,0.28975946,0.9999999731863455,0.004265596,1,1,0.5715989
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.2656335,0.13185728,0.9999999731863455,0.0003549467,1,1,0.5221958
0.013332647,0.005567269,0.31062797013357885,9.439566e-07,0,0,0.10025973
0.11580543,0.05686035,0.9999999731863455,8.630062e-05,1,1,0.49105075
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.6821438,0.34034282,0.9999999731863455,0.005371917,2,2,0.9604908
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.19422254,0.09611229,0.9999999731863455,0.00017348418,1,1,0.50113493
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,2,1,0.5504999
0.5839303,0.29118174,0.9999999731863455,0.0031826897,2,1,0.72061765
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.0064074933,0.0021008612,0.050995515939410124,5.153065e-09,0,0,0.10027329
0.96166897,0.48026004,0.9999999731863455,0.01302144,1,1,0.6947051
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.43160883,0.21493675,0.9999999731863455,0.0015946156,1,1,0.51399463
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.017671127,0.007738909,0.6764643280955491,1.0614663e-06,0,0,0.10992726
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.010213992,0.0040062163,0.15130605193974656,1.6192799e-07,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.11843195,0.05817506,0.9801687180653759,9.7950964e-05,1,1,0.49105075
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.706309,0.3524388,0.9999999731863455,0.0064357794,2,2,0.9796141
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.6270691,0.31277502,0.9999999731863455,0.00533962,1,1,0.5995245
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.13582008,0.06687875,0.9999999731863455,9.513667e-05,1,1,0.50321037
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17867938,0.08833211,0.9999999731863455,0.00047188488,2,1,0.7422173
0.0063268603,0.0020605002,0.10631282864577979,1.0187056e-07,0,0,0.10027329
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.17685077,0.08741679,0.9999999731863455,0.00026074806,1,1,0.5160174
0.0052327244,0.0015128269,0.16310291581802133,3.414932e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.0069114356,0.0023531113,0.15381995258489622,7.861458e-08,0,0,0.10027329
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.52960587,0.26398948,0.9999999731863455,0.0031938553,1,1,0.55376774
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.8188611,0.40877712,0.9999999731863455,0.0066446178,2,2,0.9964458
0.010287684,0.004043103,0.07466095509840757,5.8832445e-08,0,0,0.10027329
0.17634788,0.08716507,0.9774291857770369,0.00018929043,1,1,0.50350714
0.8602131,0.429476,0.9999999731863455,0.0070554423,2,2,0.9964458
0.8201512,0.40942287,0.9116488170077636,0.0069422578,2,2,0.99899733
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,1,1,0.5504999
0.116681196,0.057298716,0.9213892398280936,0.00011209908,0,0,0.14803693
0.8079077,0.40329435,0.9999999731863455,0.0061086286,2,2,0.9943062
0.010630613,0.0042147576,0.14450949706694113,1.5794377e-07,0,0,0.10027329
0.010514754,0.0041567637,0.21903763560144404,2.8041882e-07,0,0,0.10027329
0.007450199,0.002622791,0.012786282446322959,2.6254044e-08,0,0,0.10027329
0.56705385,0.2827342,0.9999999731863455,0.0036002875,1,1,0.5696325
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.5793632,0.28889567,0.9999999731863455,0.003005404,2,2,0.9151669
0.8412571,0.4199875,0.9999999731863455,0.0065450035,2,2,0.9964458
0.6055484,0.30200273,0.9999999731863455,0.0033179729,2,1,0.58534104
0.098110296,0.04800299,0.9999999731863455,6.3613195e-05,1,1,0.46692398
0.19894709,0.09847718,0.9999999731863455,0.0002581191,1,1,0.514325
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,2,1,0.5481063
0.0065176664,0.0021560087,0.1575736559048961,2.0198043e-07,0,0,0.10027329
0.029753089,0.013786574,0.7695361201007547,2.2445447e-05,0,0,0.1059376
0.0076461555,0.0027208775,0.1097062705892881,5.8362147e-08,0,0,0.10027329
0.06253085,0.030193588,0.9610047895652752,1.902167e-05,0,1,0.5504999
0.0070119263,0.002403412,0.08266441814203375,1.2208902e-07,0,0,0.10027329
0.16968271,0.0838288,0.9999999731863455,0.00012717441,1,1,0.50321037
0.03457958,0.016202489,0.7974702722795736,1.576757e-05,0,0,0.11207652
0.06253088,0.030193603,0.9610047895652752,1.9021702e-05,1,1,0.5481063
0.10928788,0.053597968,0.9999999731863455,6.80847e-05,1,1,0.5018005
